Motor, ESC (us), Throttle %, Thrust (Gram Force), Voltage, Current, RPM, Watts, gf/W, PSU Voltage, Prop, File
Emax 1306B 4000kv,1662,66.2,177.3604,15.8619,5.1525,33866.2,81.7281,2.1701,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-11_180730.csv
Emax 1306B 4000kv,1675,67.5,183.7017,15.8558,5.3566,34305.68,84.933,2.1629,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-11_180833.csv
Emax 1306B 4000kv,1687,68.7,189.4552,15.8506,5.568,34790.12,88.2561,2.1467,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-11_180946.csv
Emax 1306B 4000kv,1700,70,196.5076,15.8443,5.7893,35461.64,91.7272,2.1423,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-11_181059.csv
Emax 1306B 4000kv,1712,71.2,201.0903,15.8378,5.9995,35828.2,95.0183,2.1163,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-11_181212.csv
Emax 1306B 4000kv,1725,72.5,208.4976,15.8313,6.2588,36443.96,99.0852,2.1042,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-11_181330.csv
Emax 1306B 4000kv,1737,73.7,214.6067,15.825,6.4953,36909.64,102.7883,2.0879,16, HQProp T3x2x2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x2x2-PC-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-11_181453.csv
Emax 1306B 4000kv,1887,88.7,323.9911,15.6657,12.4413,38890.4167,194.9017,1.6623,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-08_181800.csv
Emax 1306B 4000kv,1900,90,330.2321,15.655,12.8008,39247.6667,200.3965,1.6479,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-08_182001.csv
Emax 1306B 4000kv,1850,85,305.3971,15.6958,11.3389,37664.3333,177.9734,1.716,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-08_181305.csv
Emax 1306B 4000kv,1867,86.7,312.6326,15.6823,11.8054,38008.9167,185.1353,1.6887,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-08_181442.csv
Emax 1306B 4000kv,1875,87.5,317.262,15.6751,12.0571,38484.4167,188.9959,1.6787,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-08_181618.csv
Emax 1306B 4000kv,1837,83.7,298.9255,15.7054,10.9783,36994.4167,172.4182,1.7337,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-08_181129.csv
Emax 1306B 4000kv,1800,80,279.7814,15.7339,9.9515,35738,156.576,1.7869,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-08_180653.csv
Emax 1306B 4000kv,1812,81.2,285.9147,15.7244,10.2982,36480.1667,161.9336,1.7656,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-08_180825.csv
Emax 1306B 4000kv,1825,82.5,291.1641,15.7153,10.6268,36876.9167,167.0031,1.7435,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-08_180957.csv
Emax 1306B 4000kv,1750,75,252.5073,15.7683,8.6433,33901.92,136.2905,1.8527,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-08_180110.csv
Emax 1306B 4000kv,1762,76.2,257.9019,15.7606,8.9208,34407.72,140.5977,1.8343,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-08_180232.csv
Emax 1306B 4000kv,1775,77.5,267.3618,15.7513,9.261,34629.28,145.8728,1.8329,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-08_180354.csv
Emax 1306B 4000kv,1787,78.7,271.5958,15.7445,9.5274,35403.6,150.0039,1.8106,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-08_180521.csv
Emax 1306B 4000kv,1150,15,13.122,15.9932,0.303,8231.4,4.8453,2.7078,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-08_173020.csv
Emax 1306B 4000kv,1157,15.7,14.8182,15.9935,0.3302,8645.16,5.2813,2.8066,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-08_173033.csv
Emax 1306B 4000kv,1175,17.5,18.4018,15.9904,0.4074,9690.48,6.5144,2.8253,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-08_173046.csv
Emax 1306B 4000kv,1187,18.7,22.5386,15.9898,0.4681,10410.2,7.4845,3.0115,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-08_173059.csv
Emax 1306B 4000kv,1200,20,25.5458,15.987,0.5339,11091.96,8.5356,2.9928,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-08_173112.csv
Emax 1306B 4000kv,1212,21.2,28.5956,15.9863,0.608,11662.12,9.7198,2.942,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-08_173125.csv
Emax 1306B 4000kv,1225,22.5,31.3,15.9838,0.6824,12373.2,10.908,2.8697,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-08_173138.csv
Emax 1306B 4000kv,1237,23.7,35.0934,15.9814,0.7527,13017.84,12.0291,2.9174,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-08_173151.csv
Emax 1306B 4000kv,1250,25,38.5858,15.9797,0.8496,13621.48,13.5769,2.8421,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-08_173204.csv
Emax 1306B 4000kv,1262,26.2,42.7923,15.9772,0.9486,14315.92,15.1567,2.8234,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-08_173217.csv
Emax 1306B 4000kv,1275,27.5,46.9033,15.9746,1.0461,14932.6,16.7106,2.8069,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1275us-16v-Prop-Tests-0.2.3.3_2021-10-08_173233.csv
Emax 1306B 4000kv,1287,28.7,50.7748,15.9719,1.1446,15505.24,18.2817,2.7774,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1287us-16v-Prop-Tests-0.2.3.3_2021-10-08_173249.csv
Emax 1306B 4000kv,1300,30,55.0014,15.9691,1.2542,16160.4,20.0281,2.7462,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1300us-16v-Prop-Tests-0.2.3.3_2021-10-08_173307.csv
Emax 1306B 4000kv,1312,31.2,59.1991,15.9663,1.3479,16758.72,21.5212,2.7507,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1312us-16v-Prop-Tests-0.2.3.3_2021-10-08_173325.csv
Emax 1306B 4000kv,1325,32.5,63.7447,15.9637,1.4698,17226.04,23.4628,2.7169,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1325us-16v-Prop-Tests-0.2.3.3_2021-10-08_173344.csv
Emax 1306B 4000kv,1337,33.7,67.1945,15.9603,1.5746,17830.84,25.1312,2.6738,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1337us-16v-Prop-Tests-0.2.3.3_2021-10-08_173402.csv
Emax 1306B 4000kv,1350,35,71.8773,15.9561,1.7189,18341.04,27.4264,2.6208,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1350us-16v-Prop-Tests-0.2.3.3_2021-10-08_173425.csv
Emax 1306B 4000kv,1362,36.2,75.5673,15.9528,1.8337,18831.4,29.2524,2.5833,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1362us-16v-Prop-Tests-0.2.3.3_2021-10-08_173448.csv
Emax 1306B 4000kv,1375,37.5,80.9935,15.9495,1.9638,19474.08,31.3211,2.5859,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1375us-16v-Prop-Tests-0.2.3.3_2021-10-08_173511.csv
Emax 1306B 4000kv,1387,38.7,85.9836,15.9453,2.101,20059.48,33.5008,2.5666,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1387us-16v-Prop-Tests-0.2.3.3_2021-10-08_173534.csv
Emax 1306B 4000kv,1400,40,91.9252,15.9413,2.241,20690.84,35.7242,2.5732,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1400us-16v-Prop-Tests-0.2.3.3_2021-10-08_173602.csv
Emax 1306B 4000kv,1412,41.2,96.2684,15.9375,2.3962,21277.76,38.1895,2.5208,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1412us-16v-Prop-Tests-0.2.3.3_2021-10-08_173630.csv
Emax 1306B 4000kv,1425,42.5,103.3011,15.9333,2.5548,21878.08,40.7064,2.5377,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1425us-16v-Prop-Tests-0.2.3.3_2021-10-08_173703.csv
Emax 1306B 4000kv,1437,43.7,108.4853,15.9286,2.7047,22341.88,43.0826,2.5181,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1437us-16v-Prop-Tests-0.2.3.3_2021-10-08_173736.csv
Emax 1306B 4000kv,1450,45,112.983,15.9244,2.8845,22939.12,45.9342,2.4597,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1450us-16v-Prop-Tests-0.2.3.3_2021-10-08_173809.csv
Emax 1306B 4000kv,1462,46.2,119.5552,15.9188,3.0523,23461.96,48.5896,2.4605,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1462us-16v-Prop-Tests-0.2.3.3_2021-10-08_173842.csv
Emax 1306B 4000kv,1475,47.5,123.2907,15.9136,3.2377,23959.28,51.5239,2.3929,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1475us-16v-Prop-Tests-0.2.3.3_2021-10-08_173920.csv
Emax 1306B 4000kv,1487,48.7,128.8695,15.9074,3.4762,24520.08,55.2981,2.3305,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1487us-16v-Prop-Tests-0.2.3.3_2021-10-08_173958.csv
Emax 1306B 4000kv,1500,50,135.8812,15.902,3.6592,25105.52,58.1892,2.3352,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1500us-16v-Prop-Tests-0.2.3.3_2021-10-08_174041.csv
Emax 1306B 4000kv,1512,51.2,141.7485,15.8966,3.8304,25612.48,60.8903,2.328,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1512us-16v-Prop-Tests-0.2.3.3_2021-10-08_174124.csv
Emax 1306B 4000kv,1525,52.5,147.2915,15.8905,4.0558,25910.12,64.4493,2.2854,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1525us-16v-Prop-Tests-0.2.3.3_2021-10-08_174207.csv
Emax 1306B 4000kv,1537,53.7,152.6178,15.8868,4.234,26551.56,67.2645,2.2689,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1537us-16v-Prop-Tests-0.2.3.3_2021-10-08_174255.csv
Emax 1306B 4000kv,1550,55,157.1617,15.8808,4.4416,26945.32,70.5355,2.2281,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1550us-16v-Prop-Tests-0.2.3.3_2021-10-08_174348.csv
Emax 1306B 4000kv,1562,56.2,164.6762,15.8753,4.662,27386.96,74.0101,2.2251,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1562us-16v-Prop-Tests-0.2.3.3_2021-10-08_174441.csv
Emax 1306B 4000kv,1575,57.5,170.7833,15.8682,4.9061,28084.56,77.8506,2.1937,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1575us-16v-Prop-Tests-0.2.3.3_2021-10-08_174534.csv
Emax 1306B 4000kv,1587,58.7,174.1774,15.8634,5.1067,28549.24,81.0087,2.1501,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1587us-16v-Prop-Tests-0.2.3.3_2021-10-08_174627.csv
Emax 1306B 4000kv,1600,60,184.1251,15.8554,5.394,28799.36,85.5242,2.1529,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1600us-16v-Prop-Tests-0.2.3.3_2021-10-08_174725.csv
Emax 1306B 4000kv,1612,61.2,188.3965,15.8483,5.6249,29468.76,89.1449,2.1134,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1612us-16v-Prop-Tests-0.2.3.3_2021-10-08_174823.csv
Emax 1306B 4000kv,1625,62.5,192.2447,15.8428,5.8748,29982.88,93.074,2.0655,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1625us-16v-Prop-Tests-0.2.3.3_2021-10-08_174921.csv
Emax 1306B 4000kv,1637,63.7,198.5434,15.8342,6.1341,30384.52,97.1288,2.0441,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1637us-16v-Prop-Tests-0.2.3.3_2021-10-08_175019.csv
Emax 1306B 4000kv,1650,65,204.023,15.8291,6.4138,30858.28,101.5252,2.0096,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1650us-16v-Prop-Tests-0.2.3.3_2021-10-08_175122.csv
Emax 1306B 4000kv,1662,66.2,210.6713,15.8221,6.6664,31221.32,105.4761,1.9974,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1662us-16v-Prop-Tests-0.2.3.3_2021-10-08_175225.csv
Emax 1306B 4000kv,1675,67.5,217.2991,15.8153,6.9449,31616.6,109.8348,1.9784,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1675us-16v-Prop-Tests-0.2.3.3_2021-10-08_175328.csv
Emax 1306B 4000kv,1687,68.7,220.5806,15.8077,7.2079,31800.88,113.9404,1.9359,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1687us-16v-Prop-Tests-0.2.3.3_2021-10-08_175441.csv
Emax 1306B 4000kv,1700,70,225.5907,15.799,7.5421,32417,119.1577,1.8932,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1700us-16v-Prop-Tests-0.2.3.3_2021-10-08_175554.csv
Emax 1306B 4000kv,1712,71.2,229.8917,15.7917,7.7911,32646.32,123.0342,1.8685,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1712us-16v-Prop-Tests-0.2.3.3_2021-10-08_175707.csv
Emax 1306B 4000kv,1725,72.5,236.0452,15.7842,8.0786,32890.04,127.5145,1.8511,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1725us-16v-Prop-Tests-0.2.3.3_2021-10-08_175825.csv
Emax 1306B 4000kv,1737,73.7,242.7843,15.7772,8.3709,33610.04,132.0693,1.8383,16, HQProp T3X3X2-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3X3X2-PC-3s-1737us-16v-Prop-Tests-0.2.3.3_2021-10-08_175948.csv
Emax 1306B 4000kv,1887,88.7,348.573,15.6131,14.4178,34946.9167,225.1063,1.5485,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.5s-1887us-16v-Prop-Tests-0.2.3.3_2021-10-10_031046.csv
Emax 1306B 4000kv,1900,90,356.4484,15.6005,14.8789,35460.9167,232.1186,1.5356,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.5s-1900us-16v-Prop-Tests-0.2.3.3_2021-10-10_031247.csv
Emax 1306B 4000kv,1850,85,329.4254,15.6469,13.2202,34197.5,206.8546,1.5926,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.6s-1850us-16v-Prop-Tests-0.2.3.3_2021-10-10_030551.csv
Emax 1306B 4000kv,1867,86.7,338.4036,15.6283,13.8124,34661.8333,215.8654,1.5677,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.6s-1867us-16v-Prop-Tests-0.2.3.3_2021-10-10_030728.csv
Emax 1306B 4000kv,1875,87.5,341.0562,15.6226,14.0265,34852.5833,219.1298,1.5564,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.6s-1875us-16v-Prop-Tests-0.2.3.3_2021-10-10_030904.csv
Emax 1306B 4000kv,1837,83.7,322.7257,15.6574,12.7851,33881.0833,200.1817,1.6122,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.7s-1837us-16v-Prop-Tests-0.2.3.3_2021-10-10_030415.csv
Emax 1306B 4000kv,1800,80,304.1098,15.686,11.701,32693.8333,183.5408,1.6569,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.8s-1800us-16v-Prop-Tests-0.2.3.3_2021-10-10_025939.csv
Emax 1306B 4000kv,1812,81.2,312.3549,15.6752,12.1076,33147,189.7902,1.6458,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.8s-1812us-16v-Prop-Tests-0.2.3.3_2021-10-10_030111.csv
Emax 1306B 4000kv,1825,82.5,315.7957,15.6653,12.4742,33554.75,195.4127,1.6161,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-1.8s-1825us-16v-Prop-Tests-0.2.3.3_2021-10-10_030243.csv
Emax 1306B 4000kv,1750,75,274.3762,15.7319,10.1216,31294.56,159.2313,1.7231,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-2s-1750us-16v-Prop-Tests-0.2.3.3_2021-10-10_025356.csv
Emax 1306B 4000kv,1762,76.2,279.9879,15.7232,10.4573,31572.76,164.422,1.7029,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-2s-1762us-16v-Prop-Tests-0.2.3.3_2021-10-10_025518.csv
Emax 1306B 4000kv,1775,77.5,285.7495,15.7135,10.8052,31947.8,169.7869,1.683,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-2s-1775us-16v-Prop-Tests-0.2.3.3_2021-10-10_025640.csv
Emax 1306B 4000kv,1787,78.7,292.0882,15.7039,11.1282,32121.6,174.7565,1.6714,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-2s-1787us-16v-Prop-Tests-0.2.3.3_2021-10-10_025807.csv
Emax 1306B 4000kv,1150,15,14.5882,15.9956,0.329,8095.2,5.2622,2.7722,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1150us-16v-Prop-Tests-0.2.3.3_2021-10-10_022306.csv
Emax 1306B 4000kv,1157,15.7,16.9298,15.9945,0.3602,8471.2,5.7605,2.939,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1157us-16v-Prop-Tests-0.2.3.3_2021-10-10_022319.csv
Emax 1306B 4000kv,1175,17.5,22.2311,15.9911,0.4605,9489.76,7.3634,3.0195,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1175us-16v-Prop-Tests-0.2.3.3_2021-10-10_022332.csv
Emax 1306B 4000kv,1187,18.7,25.0141,15.9898,0.5144,10100.84,8.2245,3.0415,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1187us-16v-Prop-Tests-0.2.3.3_2021-10-10_022345.csv
Emax 1306B 4000kv,1200,20,28.421,15.9881,0.5993,10804.92,9.581,2.9664,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1200us-16v-Prop-Tests-0.2.3.3_2021-10-10_022358.csv
Emax 1306B 4000kv,1212,21.2,32.3381,15.986,0.6753,11404.48,10.7958,2.9955,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1212us-16v-Prop-Tests-0.2.3.3_2021-10-10_022411.csv
Emax 1306B 4000kv,1225,22.5,37.2427,15.9832,0.7758,12023.92,12.4001,3.0039,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1225us-16v-Prop-Tests-0.2.3.3_2021-10-10_022424.csv
Emax 1306B 4000kv,1237,23.7,41.0288,15.9803,0.8711,12561.32,13.9201,2.9475,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1237us-16v-Prop-Tests-0.2.3.3_2021-10-10_022437.csv
Emax 1306B 4000kv,1250,25,45.0183,15.9787,0.9686,13212.6,15.4772,2.9087,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1250us-16v-Prop-Tests-0.2.3.3_2021-10-10_022450.csv
Emax 1306B 4000kv,1262,26.2,50.7913,15.9753,1.0774,13809.52,17.2113,2.9511,16, HQProp T3x3x3-PC, ..\combine-area\1306B Prop Tests\Emax 1306B 4000kv-4000-HQProp T3x3x3-PC-3s-1262us-16v-Prop-Tests-0.2.3.3_2021-10-10_022503.csv
